Name,Sport,Date,Start time,Duration,Total distance (km),Average heart rate (bpm),Average speed (km/h),Max speed (km/h),Average pace (min/km),Max pace (min/km),Calories,Fat percentage of calories(%),Average cadence (rpm),Average stride length (cm),Running index,Training load,Ascent (m),Descent (m),Average power (W),Max power (W),Notes,Height (cm),Weight (kg),HR max,HR sit,VO2max,
e-lamp academic,OTHER_INDOOR,23-06-2023,20:02:32,00:40:57,,93,,,,,161,,,,,,,,,,,170.0,60.0,200,55,57,
Sample rate,Time,HR (bpm),Speed (km/h),Pace (min/km),Cadence,Altitude (m),Stride length (m),Distances (m),Temperatures (C),Power (W),
1,00:00:00,,,,,,,,,,
,00:00:01,,,,,,,,,,
,00:00:02,,,,,,,,,,
,00:00:03,,,,,,,,,,
,00:00:04,,,,,,,,,,
,00:00:05,,,,,,,,,,
,00:00:06,74,,,,,,,,,
,00:00:07,74,,,,,,,,,
,00:00:08,74,,,,,,,,,
,00:00:09,74,,,,,,,,,
,00:00:10,74,,,,,,,,,
,00:00:11,74,,,,,,,,,
,00:00:12,75,,,,,,,,,
,00:00:13,76,,,,,,,,,
,00:00:14,76,,,,,,,,,
,00:00:15,76,,,,,,,,,
,00:00:16,76,,,,,,,,,
,00:00:17,77,,,,,,,,,
,00:00:18,77,,,,,,,,,
,00:00:19,77,,,,,,,,,
,00:00:20,77,,,,,,,,,
,00:00:21,77,,,,,,,,,
,00:00:22,77,,,,,,,,,
,00:00:23,77,,,,,,,,,
,00:00:24,78,,,,,,,,,
,00:00:25,77,,,,,,,,,
,00:00:26,77,,,,,,,,,
,00:00:27,76,,,,,,,,,
,00:00:28,76,,,,,,,,,
,00:00:29,76,,,,,,,,,
,00:00:30,76,,,,,,,,,
,00:00:31,75,,,,,,,,,
,00:00:32,74,,,,,,,,,
,00:00:33,74,,,,,,,,,
,00:00:34,74,,,,,,,,,
,00:00:35,74,,,,,,,,,
,00:00:36,75,,,,,,,,,
,00:00:37,75,,,,,,,,,
,00:00:38,75,,,,,,,,,
,00:00:39,75,,,,,,,,,
,00:00:40,75,,,,,,,,,
,00:00:41,75,,,,,,,,,
,00:00:42,75,,,,,,,,,
,00:00:43,75,,,,,,,,,
,00:00:44,75,,,,,,,,,
,00:00:45,76,,,,,,,,,
,00:00:46,76,,,,,,,,,
,00:00:47,76,,,,,,,,,
,00:00:48,76,,,,,,,,,
,00:00:49,76,,,,,,,,,
,00:00:50,76,,,,,,,,,
,00:00:51,76,,,,,,,,,
,00:00:52,76,,,,,,,,,
,00:00:53,75,,,,,,,,,
,00:00:54,75,,,,,,,,,
,00:00:55,75,,,,,,,,,
,00:00:56,75,,,,,,,,,
,00:00:57,75,,,,,,,,,
,00:00:58,75,,,,,,,,,
,00:00:59,76,,,,,,,,,
,00:01:00,76,,,,,,,,,
,00:01:01,76,,,,,,,,,
,00:01:02,76,,,,,,,,,
,00:01:03,77,,,,,,,,,
,00:01:04,77,,,,,,,,,
,00:01:05,79,,,,,,,,,
,00:01:06,79,,,,,,,,,
,00:01:07,81,,,,,,,,,
,00:01:08,83,,,,,,,,,
,00:01:09,84,,,,,,,,,
,00:01:10,84,,,,,,,,,
,00:01:11,86,,,,,,,,,
,00:01:12,87,,,,,,,,,
,00:01:13,88,,,,,,,,,
,00:01:14,88,,,,,,,,,
,00:01:15,88,,,,,,,,,
,00:01:16,86,,,,,,,,,
,00:01:17,86,,,,,,,,,
,00:01:18,86,,,,,,,,,
,00:01:19,85,,,,,,,,,
,00:01:20,85,,,,,,,,,
,00:01:21,84,,,,,,,,,
,00:01:22,84,,,,,,,,,
,00:01:23,84,,,,,,,,,
,00:01:24,84,,,,,,,,,
,00:01:25,84,,,,,,,,,
,00:01:26,84,,,,,,,,,
,00:01:27,83,,,,,,,,,
,00:01:28,83,,,,,,,,,
,00:01:29,83,,,,,,,,,
,00:01:30,83,,,,,,,,,
,00:01:31,83,,,,,,,,,
,00:01:32,83,,,,,,,,,
,00:01:33,83,,,,,,,,,
,00:01:34,84,,,,,,,,,
,00:01:35,84,,,,,,,,,
,00:01:36,84,,,,,,,,,
,00:01:37,84,,,,,,,,,
,00:01:38,84,,,,,,,,,
,00:01:39,84,,,,,,,,,
,00:01:40,84,,,,,,,,,
,00:01:41,84,,,,,,,,,
,00:01:42,84,,,,,,,,,
,00:01:43,84,,,,,,,,,
,00:01:44,84,,,,,,,,,
,00:01:45,84,,,,,,,,,
,00:01:46,84,,,,,,,,,
,00:01:47,83,,,,,,,,,
,00:01:48,81,,,,,,,,,
,00:01:49,80,,,,,,,,,
,00:01:50,80,,,,,,,,,
,00:01:51,80,,,,,,,,,
,00:01:52,80,,,,,,,,,
,00:01:53,80,,,,,,,,,
,00:01:54,80,,,,,,,,,
,00:01:55,80,,,,,,,,,
,00:01:56,79,,,,,,,,,
,00:01:57,79,,,,,,,,,
,00:01:58,79,,,,,,,,,
,00:01:59,79,,,,,,,,,
,00:02:00,78,,,,,,,,,
,00:02:01,78,,,,,,,,,
,00:02:02,76,,,,,,,,,
,00:02:03,74,,,,,,,,,
,00:02:04,71,,,,,,,,,
,00:02:05,70,,,,,,,,,
,00:02:06,70,,,,,,,,,
,00:02:07,69,,,,,,,,,
,00:02:08,68,,,,,,,,,
,00:02:09,68,,,,,,,,,
,00:02:10,69,,,,,,,,,
,00:02:11,69,,,,,,,,,
,00:02:12,69,,,,,,,,,
,00:02:13,70,,,,,,,,,
,00:02:14,71,,,,,,,,,
,00:02:15,73,,,,,,,,,
,00:02:16,74,,,,,,,,,
,00:02:17,75,,,,,,,,,
,00:02:18,75,,,,,,,,,
,00:02:19,75,,,,,,,,,
,00:02:20,75,,,,,,,,,
,00:02:21,75,,,,,,,,,
,00:02:22,75,,,,,,,,,
,00:02:23,75,,,,,,,,,
,00:02:24,75,,,,,,,,,
,00:02:25,75,,,,,,,,,
,00:02:26,75,,,,,,,,,
,00:02:27,75,,,,,,,,,
,00:02:28,75,,,,,,,,,
,00:02:29,75,,,,,,,,,
,00:02:30,75,,,,,,,,,
,00:02:31,75,,,,,,,,,
,00:02:32,75,,,,,,,,,
,00:02:33,75,,,,,,,,,
,00:02:34,74,,,,,,,,,
,00:02:35,74,,,,,,,,,
,00:02:36,74,,,,,,,,,
,00:02:37,74,,,,,,,,,
,00:02:38,73,,,,,,,,,
,00:02:39,73,,,,,,,,,
,00:02:40,73,,,,,,,,,
,00:02:41,72,,,,,,,,,
,00:02:42,71,,,,,,,,,
,00:02:43,70,,,,,,,,,
